7160b0,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616438083,,200
cfc65c,127.0.0.1,GET,http://127.0.0.1:8000/compte/modifier-une-adresse/1,1616438093,,200
e71f23,127.0.0.1,GET,http://127.0.0.1:8000/compte/modifier-une-adresse/21,1616438104,,302
0b821e,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616438105,,200
2ac77a,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616438256,,200
6c3018,127.0.0.1,GET,http://127.0.0.1:8000/compte/modifier-une-adresse/1,1616438260,0960ce,500
0960ce,127.0.0.1,GET,http://127.0.0.1:8000/compte/modifier-une-adresse/1,1616438260,,500
6581b4,127.0.0.1,GET,http://127.0.0.1:8000/compte/modifier-une-adresse/1,1616438287,,200
70f9d0,127.0.0.1,POST,http://127.0.0.1:8000/compte/modifier-une-adresse/1,1616438310,,302
e0c4cd,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616438312,,200
363ffe,127.0.0.1,GET,http://127.0.0.1:8000/compte/modifier-une-adresse/1,1616438316,,200
a2f881,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616438355,,200
ad2ddd,127.0.0.1,GET,http://127.0.0.1:8000/compte/modifier-une-adresse/1,1616438360,,200
95bcd9,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616438547,,200
3dc947,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616438553,,200
ca9914,127.0.0.1,GET,http://127.0.0.1:8000/compte/supprimer-une-adresse/1,1616438558,,302
f3175f,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616438559,,200
efe3c5,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616438564,,200
0250af,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616438576,,200
396cb1,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616438608,,200
2c2743,127.0.0.1,GET,http://127.0.0.1:8000/compte/supprimer-une-adresse/1,1616438611,,302
e0fc80,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616438612,,200
6985e2,127.0.0.1,GET,http://127.0.0.1:8000/,1616779241,,200
902348,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616779253,356542,404
356542,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616779253,,404
57cbfe,127.0.0.1,GET,http://127.0.0.1:8000/admin,1616779907,,200
a7d36a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1616779942,,200
ede5b9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=Z2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw&submenuIndex=-1,1616779957,,200
d7846c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DZ2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw%26submenuIndex%3D-1&signature=iCxPwZ0RMVUf6-PRB1Wy8tPQXF8YYUguLt8e7hoxL-U&submenuIndex=-1,1616779965,,200
f53544,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DZ2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw%26submenuIndex%3D-1&signature=iCxPwZ0RMVUf6-PRB1Wy8tPQXF8YYUguLt8e7hoxL-U&submenuIndex=-1,1616779993,,302
73a13d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DZ2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw%26submenuIndex%3D-1&signature=iCxPwZ0RMVUf6-PRB1Wy8tPQXF8YYUguLt8e7hoxL-U&submenuIndex=-1,1616779995,,200
5da57a,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616781494,,200
e19aa5,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1616781527,,200
551db2,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1616781530,,200
c4b57b,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1616781535,,302
2f9547,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1616781536,,200
a1ff24,127.0.0.1,GET,http://127.0.0.1:8000/produit/belle-echarpe,1616781657,,200
9ee0fd,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1616781668,,302
823e7d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1616781669,,200
78197a,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616781692,,302
8a29f4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1616781693,,200
3f60d6,127.0.0.1,GET,http://127.0.0.1:8000/,1616781696,,200
9d9651,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1616781707,,200
6db6c6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1616781801,,200
48eddf,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1616781822,,200
330fc3,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1616781855,,200
59807f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1616781908,b86243,500
b86243,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1616781908,,500
306a10,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1616781942,,200
5db89a,127.0.0.1,GET,http://127.0.0.1:8000/,1616781978,,200
84d78e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1616781980,,200
101278,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1616781983,,302
333e30,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616781983,,200
5c1a95,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1616781990,,200
08f7b8,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616781992,,200
416ef9,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616782444,e2296c,500
e2296c,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616782444,,500
84abc5,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616782568,,200
b987be,127.0.0.1,GET,http://127.0.0.1:8000/compte,1616782585,,200
a78e51,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616782587,,200
dfb4e6,127.0.0.1,GET,http://127.0.0.1:8000/compte/ajouter-une-adresse,1616782590,,200
11b1bf,127.0.0.1,POST,http://127.0.0.1:8000/compte/ajouter-une-adresse,1616782596,,302
65c354,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616782597,,200
b2939d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1616782599,,200
ff7b4a,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616782601,,200
bfb485,127.0.0.1,GET,http://127.0.0.1:8000/compte,1616782605,,200
130679,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616782607,,200
290a5e,127.0.0.1,GET,http://127.0.0.1:8000/compte/ajouter-une-adresse,1616782610,,200
4b41fa,127.0.0.1,POST,http://127.0.0.1:8000/compte/ajouter-une-adresse,1616782617,,302
bf2273,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616782617,,200
079165,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1616782620,,200
9dc46f,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616782623,,200
68f063,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616782925,,200
eb086e,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783528,,200
ffa7e5,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783608,67fc92,500
67fc92,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783608,,500
c9d1b3,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783659,efb318,500
efb318,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783659,,500
b61669,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783676,40ed72,500
40ed72,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783676,,500
eab738,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783688,cd3e71,500
cd3e71,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783688,,500
6c0291,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783730,,200
ffaa30,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783758,,200
ea5040,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783959,,200
8d05c4,127.0.0.1,GET,http://127.0.0.1:8000/compte,1616783961,,200
49eb24,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616783963,,200
9a3880,127.0.0.1,GET,http://127.0.0.1:8000/compte/supprimer-une-adresse/3,1616783965,,302
fd89f7,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616783965,,200
0d1a2e,127.0.0.1,GET,http://127.0.0.1:8000/compte/supprimer-une-adresse/2,1616783967,,302
e79890,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616783968,,200
8e47cf,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1616783969,,200
af23ef,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783971,,302
b190c2,127.0.0.1,GET,http://127.0.0.1:8000/compte/ajouter-une-adresse,1616783972,,200
a52ae0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1616783980,,200
db88de,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783982,,302
2d3e13,127.0.0.1,GET,http://127.0.0.1:8000/compte/ajouter-une-adresse,1616783983,,200
20a319,127.0.0.1,POST,http://127.0.0.1:8000/compte/ajouter-une-adresse,1616783989,,302
be7bf0,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616783990,,200
da9e68,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1616783993,,200
aeb49a,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616783995,,200
b0e99c,127.0.0.1,GET,http://127.0.0.1:8000/compte,1616784158,,200
5bd910,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616784167,,200
6e67e6,127.0.0.1,GET,http://127.0.0.1:8000/compte/supprimer-une-adresse/4,1616784206,,302
78393a,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1616784207,,200
7fcf9c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1616784210,,200
e291ec,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616784213,,302
b11eec,127.0.0.1,GET,http://127.0.0.1:8000/compte/ajouter-une-adresse,1616784213,,200
4001a6,127.0.0.1,POST,http://127.0.0.1:8000/compte/ajouter-une-adresse,1616784219,,302
2c719e,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616784220,,200
f3ed1b,127.0.0.1,GET,http://127.0.0.1:8000/,1616868372,,200
23242b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616868386,bed726,404
bed726,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616868386,,404
6e6d91,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1616869223,,200
5a9b5b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1616869232,,302
c31284,127.0.0.1,GET,http://127.0.0.1:8000/compte,1616869234,,200
1fb77d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1616869240,,200
346740,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1616869253,,200
ef7bc4,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1616869257,,200
4c7dfb,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1616869259,,302
5ac2a7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1616869261,,200
e372e9,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1616869266,,200
e4be5e,127.0.0.1,GET,http://127.0.0.1:8000/produit/belle-echarpe,1616869301,,200
6626df,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1616869303,,302
9ccbba,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1616869304,,200
ab061d,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616869317,,200
8a42e1,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616869609,8d2342,500
8d2342,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616869609,,500
094e34,127.0.0.1,GET,http://127.0.0.1:8000/commande,1616869658,,200
35dc60,127.0.0.1,GET,http://127.0.0.1:8000/,1616869927,,200
5807b7,::1,GET,http://localhost:8000/,1616870017,,200
8035c4,::1,GET,http://localhost:8000/mon-panier,1616870021,,200
92749d,::1,GET,http://localhost:8000/nos-produits,1616870024,,200
8962bb,::1,GET,http://localhost:8000/produit/bonnet-rouge,1616870026,,200
1a43b2,::1,GET,http://localhost:8000/cart/add/2,1616870028,,302
81aee9,::1,GET,http://localhost:8000/mon-panier,1616870029,,200
96e6fd,::1,GET,http://localhost:8000/nos-produits,1616870032,,200
7407cf,::1,GET,http://localhost:8000/produit/belle-echarpe,1616870034,,200
1c965d,::1,GET,http://localhost:8000/cart/add/4,1616870036,,302
2ad7a9,::1,GET,http://localhost:8000/mon-panier,1616870037,,200
554610,::1,GET,http://localhost:8000/commande,1616870039,,302
aa6855,::1,GET,http://localhost:8000/connexion,1616870040,,200
d96a5d,::1,GET,http://localhost:8000/inscription,1616870052,,200
244738,::1,POST,http://localhost:8000/inscription,1616870070,,200
886e6e,::1,GET,http://localhost:8000/connexion,1616870078,,200
5cf43d,::1,POST,http://localhost:8000/connexion,1616870081,,302
0aaf69,::1,GET,http://localhost:8000/commande,1616870082,,302
d1ac4e,::1,GET,http://localhost:8000/compte/ajouter-une-adresse,1616870084,,200
a3e861,::1,POST,http://localhost:8000/compte/ajouter-une-adresse,1616870091,,302
d3d3cd,::1,GET,http://localhost:8000/,1616870303,,200
8b1fea,::1,GET,http://localhost:8000/mon-panier,1616870307,,200
89605d,::1,GET,http://localhost:8000/,1616870533,,200
daa13e,::1,GET,http://localhost:8000/mon-panier,1616870539,,200
06329d,::1,GET,http://localhost:8000/,1616871033,,200
1cdc63,::1,GET,http://localhost:8000/mon-panier,1616871037,,200
ae46d6,::1,GET,http://localhost:8000/,1616871102,,200
4d513b,::1,GET,http://localhost:8000/,1616871230,,200
5b642e,::1,GET,http://localhost:8000/,1616871235,,200
f3f481,::1,GET,http://localhost:8000/,1616871237,,200
a1ad66,::1,GET,http://localhost:8000/mon-panier,1616871239,,200
d68c99,::1,GET,http://localhost:8000/commande,1616871241,8c84a6,500
8c84a6,::1,GET,http://localhost:8000/commande,1616871241,,500
05b66c,::1,GET,http://localhost:8000/commande,1616871288,,200
fb8d20,::1,GET,http://localhost:8000/commande,1616871376,,200
056c6d,::1,GET,http://localhost:8000/commande,1616871412,,200
c9348d,::1,GET,http://localhost:8000/commande,1616871686,,200
40150b,::1,GET,http://localhost:8000/commande,1616873843,,200
b7b9de,::1,GET,http://localhost:8000/commande,1616873927,,200
548401,::1,GET,http://localhost:8000/commande,1616874022,,200
bdeb46,::1,GET,http://localhost:8000/commande,1616874043,,200
6f4622,::1,GET,http://localhost:8000/compte,1616874058,,200
ff440a,::1,GET,http://localhost:8000/compte/adresses,1616874060,,200
265e68,::1,GET,http://localhost:8000/compte/ajouter-une-adresse,1616874061,,200
ed6bfc,::1,POST,http://localhost:8000/compte/ajouter-une-adresse,1616874068,,302
ac85b4,::1,GET,http://localhost:8000/commande,1616874068,,200
a0d3e7,::1,GET,http://localhost:8000/admin,1616874099,,200
e94ad3,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=Z2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw&submenuIndex=-1,1616874103,,200
a1402a,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DZ2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw%26submenuIndex%3D-1&signature=iCxPwZ0RMVUf6-PRB1Wy8tPQXF8YYUguLt8e7hoxL-U&submenuIndex=-1,1616874106,,200
51fedf,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DZ2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw%26submenuIndex%3D-1&signature=iCxPwZ0RMVUf6-PRB1Wy8tPQXF8YYUguLt8e7hoxL-U&submenuIndex=-1,1616874117,,302
75e51b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=Z2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw&submenuIndex=-1,1616874118,,200
bacdbb,::1,GET,http://localhost:8000/admin,1616874123,,200
ec13d4,::1,GET,http://localhost:8000/commande,1616874130,,200
9bdf55,::1,GET,http://localhost:8000/commande,1616874199,,200
ff58b9,::1,GET,http://localhost:8000/commande,1616874221,,200
94dfb5,::1,GET,http://localhost:8000/commande,1616874284,,200
8e3f3f,::1,GET,http://localhost:8000/commande,1616874357,,200
958bca,::1,GET,http://localhost:8000/commande,1616874431,,200
abee6e,::1,GET,http://localhost:8000/commande,1616874541,a7784d,500
a7784d,::1,GET,http://localhost:8000/commande,1616874541,,500
16e205,::1,GET,http://localhost:8000/commande,1616874555,,200
71b1f9,::1,POST,http://localhost:8000/commande,1616874573,,200
1fe1dd,::1,GET,http://localhost:8000/,1616948100,,200
35e8b2,::1,GET,http://localhost:8000/connexion,1616948624,,200
132f55,::1,POST,http://localhost:8000/connexion,1616948630,,302
2ee247,::1,GET,http://localhost:8000/compte,1616948631,,200
cc3329,::1,GET,http://localhost:8000/mon-panier,1616948635,,200
e88343,::1,GET,http://localhost:8000/nos-produits,1616948643,,200
c425af,::1,GET,http://localhost:8000/produit/bonnet-rouge,1616948659,,200
54b73e,::1,GET,http://localhost:8000/cart/add/2,1616948661,,302
83b0fc,::1,GET,http://localhost:8000/mon-panier,1616948662,,200
55d078,::1,GET,http://localhost:8000/commande,1616948685,,200
2f2ac3,::1,GET,http://localhost:8000/compte,1616949512,,200
bb5aa0,::1,GET,http://localhost:8000/compte/adresses,1616949515,,200
c66cbb,::1,GET,http://localhost:8000/compte/modifier-une-adresse/7,1616949518,,200
a11354,::1,POST,http://localhost:8000/compte/modifier-une-adresse/7,1616949529,,302
717653,::1,GET,http://localhost:8000/compte/adresses,1616949530,,200
b63e8c,::1,GET,http://localhost:8000/mon-panier,1616949533,,200
ec0003,::1,GET,http://localhost:8000/commande,1616949537,,200
a663b9,::1,GET,http://localhost:8000/,1617037076,,200
ee73c7,::1,GET,http://localhost:8000/connexion,1617037083,,200
e5edcb,::1,POST,http://localhost:8000/connexion,1617037087,,302
9f97a3,::1,GET,http://localhost:8000/compte,1617037088,,200
0d31c5,::1,GET,http://localhost:8000/nos-produits,1617037178,,200
b1ba7a,::1,GET,http://localhost:8000/produit/le-bonnet-du-skieur,1617037180,,200
33192c,::1,GET,http://localhost:8000/cart/add/3,1617037182,,302
2e19a9,::1,GET,http://localhost:8000/mon-panier,1617037182,,200
eaff26,::1,GET,http://localhost:8000/mon-panier,1617037184,,200
bb607d,::1,GET,http://localhost:8000/commande,1617037187,,200
f2505f,::1,GET,http://localhost:8000/commande/recapitulatif,1617037416,86ab4f,500
86ab4f,::1,POST,http://localhost:8000/commande/recapitulatif,1617037416,,500
33d751,::1,GET,http://localhost:8000/,1617043858,,200
ed167a,::1,GET,http://localhost:8000/connexion,1617043989,,200
406633,::1,POST,http://localhost:8000/connexion,1617044010,,302
720476,::1,GET,http://localhost:8000/compte,1617044011,,200
97450b,::1,GET,http://localhost:8000/mon-panier,1617044018,,200
0d6fee,::1,GET,http://localhost:8000/nos-produits,1617044023,,200
e857c4,::1,GET,http://localhost:8000/produit/bonnet-rouge,1617044025,,200
b12451,::1,GET,http://localhost:8000/cart/add/2,1617044027,,302
5e7245,::1,GET,http://localhost:8000/mon-panier,1617044027,,200
05ca37,::1,GET,http://localhost:8000/commande,1617044034,,200
32e3af,::1,GET,http://localhost:8000/commande/recapitulatif,1617044051,d1830a,500
d1830a,::1,POST,http://localhost:8000/commande/recapitulatif,1617044051,,500
d96345,::1,GET,http://localhost:8000/commande/recapitulatif,1617044093,647000,500
647000,::1,POST,http://localhost:8000/commande/recapitulatif,1617044093,,500
d07470,::1,GET,http://localhost:8000/nos-produits,1617044123,,200
04349b,::1,GET,http://localhost:8000/produit/manteau-de-la-dame,1617044125,,200
927c3a,::1,GET,http://localhost:8000/cart/add/6,1617044127,,302
eaba04,::1,GET,http://localhost:8000/mon-panier,1617044127,,200
4a7e86,::1,GET,http://localhost:8000/commande,1617044130,,200
a06d9d,::1,GET,http://localhost:8000/commande/recapitulatif,1617044135,d05f34,500
d05f34,::1,POST,http://localhost:8000/commande/recapitulatif,1617044135,,500
62f043,::1,POST,http://localhost:8000/commande/recapitulatif,1617044443,,200
be8a03,::1,POST,http://localhost:8000/commande/recapitulatif,1617044506,,200
363374,::1,POST,http://localhost:8000/commande/recapitulatif,1617044618,,200
e3cd02,::1,POST,http://localhost:8000/commande/recapitulatif,1617044709,,200
9759aa,::1,POST,http://localhost:8000/commande/recapitulatif,1617045563,,200
e73607,::1,GET,http://localhost:8000/commande/recapitulatif,1617045658,874a31,500
874a31,::1,POST,http://localhost:8000/commande/recapitulatif,1617045658,,500
7be3a5,::1,GET,http://localhost:8000/commande/recapitulatif,1617045677,28b054,500
28b054,::1,POST,http://localhost:8000/commande/recapitulatif,1617045677,,500
6fe24a,::1,GET,http://localhost:8000/commande/recapitulatif,1617045727,0acb44,500
0acb44,::1,POST,http://localhost:8000/commande/recapitulatif,1617045727,,500
82db4d,::1,GET,http://localhost:8000/commande/recapitulatif,1617045738,dd3ecf,500
dd3ecf,::1,POST,http://localhost:8000/commande/recapitulatif,1617045738,,500
005b0a,::1,GET,http://localhost:8000/mon-panier,1617045763,,200
c58240,::1,GET,http://localhost:8000/commande,1617045765,,200
0431e0,::1,GET,http://localhost:8000/commande/recapitulatif,1617045771,63b711,500
63b711,::1,POST,http://localhost:8000/commande/recapitulatif,1617045771,,500
09abbf,::1,POST,http://localhost:8000/commande/recapitulatif,1617045785,,200
ceff81,::1,POST,http://localhost:8000/commande/recapitulatif,1617046680,,200
ba958e,::1,POST,http://localhost:8000/commande/recapitulatif,1617046774,,200
e4c0bd,::1,POST,http://localhost:8000/commande/recapitulatif,1617046801,,200
85662b,::1,POST,http://localhost:8000/commande/recapitulatif,1617046851,,200
3c6c52,::1,POST,http://localhost:8000/commande/recapitulatif,1617046860,,200
ccc25f,::1,POST,http://localhost:8000/commande/recapitulatif,1617046921,,200
cf0e43,::1,POST,http://localhost:8000/commande/recapitulatif,1617046944,,200
13fca1,::1,POST,http://localhost:8000/commande/recapitulatif,1617047021,,200
21995a,::1,GET,http://localhost:8000/,1617047313,,200
8efffd,::1,GET,http://localhost:8000/,1617047318,,200
23cce4,::1,GET,http://localhost:8000/commande/recapitulatif,1617047320,6b3dbd,500
6b3dbd,::1,GET,http://localhost:8000/commande/recapitulatif,1617047320,,500
a6fc89,::1,GET,http://localhost:8000/,1617047360,,200
973ac0,::1,GET,http://localhost:8000/commande/recapitulatif,1617047362,,302
ab6adf,::1,GET,http://localhost:8000/mon-panier,1617047362,,200
c7b9fe,::1,GET,http://localhost:8000/commande/recapitulatif,1617047449,dbe399,405
dbe399,::1,GET,http://localhost:8000/commande/recapitulatif,1617047449,,405
18e06d,::1,GET,http://localhost:8000/mon-panier,1617047458,,200
41b6c9,::1,GET,http://localhost:8000/commande,1617047460,,200
f1fbf3,::1,GET,http://localhost:8000/commande,1617047496,,200
c2e7e4,::1,GET,http://localhost:8000/mon-panier,1617047825,,200
63e0ab,::1,GET,http://localhost:8000/commande,1617047827,,200
6426a9,::1,GET,http://localhost:8000/compte/ajouter-une-adresse,1617047829,,200
ee01aa,::1,GET,http://localhost:8000/,1617389143,,200
b050fd,::1,GET,http://localhost:8000/admin,1617389311,,200
740c92,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&submenuIndex=-1,1617389392,,200
4f0e01,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&submenuIndex=-1,1617389407,,200
693480,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&submenuIndex=-1,1617389550,,200
b9ef60,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&submenuIndex=-1,1617389705,,200
ca3743,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&submenuIndex=-1,1617389998,82dcb2,500
82dcb2,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&submenuIndex=-1,1617389999,,500
4c1f20,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&submenuIndex=-1,1617390031,23f42d,500
23f42d,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&submenuIndex=-1,1617390031,,500
1f5c27,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&submenuIndex=-1,1617390052,,200
